id	text
es_6424e	Me despidieron de mi trabajo vendiendo amplificadores. No conseguí el volumen de ventas suficiente.
es_7362a	Has oído sobre el pescador compulsivo? Estaba realmente enganchado a ello.
es_7362b	¿Has oído hablar del pescador compulsivo? Pues ha picado
es_1314	¿Has oído lo del pescador compulsivo? Cayó en las redes de la adicción
es_1315	¿Has oído hablar del pescador insufrible? Metía mucha caña.
es_7362c	¿Escuchó usted sobre el pescador compulsivo? Estaba realmente enganchado a ello.
es_7362d	¿Has oído hablar del pescador compulsivo? Estaba realmente enganchado.
es_1316	Letrero en un paso de cebra: Deténgase, que me tienen negro (y blanco)
es_1317	Señal en un ciervo cruzando el Buck para aquí.
es_1318	Señal en un cruce de ciervos The Buck Stops Here.
es_1771b	El descubrimiento de la estatua fue una ocasión monumental
es_1319	La inauguración de la escultura fue un fracaso monumental
es_1320	Normalmente no verás a nadadores yendo contracorriente.
es_1771c	La inauguración de la estatua fue una ocasión monumental.
es_1771d	La inauguración de la estatua fue un acontecimiento monumental.
es_1321	No encontrarás fácilmente leñadores o granjeros que vayan en contra de la naturaleza.
es_1322	Nunca verás que los marineros o los electricistas vivan a contracorriente
es_8041a	Usted no capturará a menudo a los madereros o a los granjeros que van contra el grano.
es_1323	Me llamo Caridad. Trato de ayudar a los pobres.
es_1324	Me llamo Caridad. Trabajo en una ONG.
es_1325	Me llamo Angustias. Soy vidente.
es_3974a	Mi nombre es Caridad, un televangelista
es_3974b	Mi nombre es Charity, una televangelista
es_1326	A las tortugas tímidas les cuesta salir de su caparazón.
es_7948a	Es difícil para una tortuga deprimida salir de su caparazón.
es_7948b	Es difícil que una tortuga deprimida salga de su caparazón.
es_8450a	Cuando el agricultor vio que sus árboles no daban fruto, quiso llegar a la raíz del problema
es_1327	El inventor del avión siempre se dio altos vuelos.
es_1328	Un buque pesquero con escasa captura deberá llegar al nudo del problema.
es_5939a	Tan pronto como se inventó el avión, las cosas se empezaron a ver desde arriba.
es_1329	La invención del avión dio alas a la humanidad
es_7166a	Una columna de astronomía en el periódico tendría mucho espacio dedicada a ella.
es_7166b	Una columna sobre astronomía en el periódico tendrá mucho espacio dedicada a ello.
es_1330	El periódico podría dedicar mucho espacio para una columna de astronomía
es_7166c	A la sección de astronomía del periódico siempre le dedican mucho espacio
es_1331	Cuando hubo turbulencias en el avión, los pasajeros pusieron el grito en el cielo.
es_7166d	Un periódico dedicaría mucho espacio a una columna de astronomía.
es_7166f	Una columna de astronomía en el periódico tendría mucho espacio dedicado a ella.
es_1332	Cuando el avión comenzó a caer en picado, todos estaban alicaídos.
es_3012a	Cuando el avión golpeó turbulencias, los pasajeros volaron.
es_3012b	Cuando el avión sufrió turbulencias, los pasajeros salieron volando.
es_1333	La gravedad siempre está poniendo a la gente en su sitio.
es_1334	La gravedad siempre le pone los pies en la tierra a la gente
es_1335	La gravedad es un concepto científico que atrae a las masas
es_1336	Me llamo Marcos Preciado. Me dedico a poner el precio a los productos.
es_1337	La gravedad, siempre dejándonos por los suelos.
es_2007a	La gravedad, siempre está poniendo a todos abajo.
es_1338	Me llamo Marco y monto cuadros para museos
es_1339	Yo pongo los productos en sus estantes y Marco, los precios.
es_803a	Mi nombre es Mark. Pongo precio los artículos en el supermercado.
es_803b	Me llamo Mark. Pongo precio a los artículos en el supermercado.
es_6054a	Has oído hablar de la nueva droga que enfada a la gente? Es el nuevo furor de hoy,
es_6054b	¿Usted oyó sobre esa nueva droga que hace a gente enojada? Ahora es toda la rabia.
es_7888a	Donaba sangre hasta que dejó su circular.
es_7888b	Fue donante de la Cruz Roja hasta que salió de la circulación.
es_7888c	Fue donante de la Cruz Roja hasta que salió de circulación.
es_228a	Ella quería ser tejedora pero nunca había suficientes ganchos.
es_853a	Eva apareció un día con una corona de flores en vez de hojas de higuera. Fue la primera mujer en ser algo capulla.
es_853c	Eva apareció una mañana llevando flores en lugar de una hoja de higuera. Fue la primera mujer en llevar bombachos.
es_295a	Si respiras sobre el mapa, se revelará la topografía -dijo, suspirando de alivio.
es_295b	Si respiras fuertemente en el mapa, revelará la topografía, dijo él con un suspiro de tranquilidad.
es_295c	Si respiras pesadamente en el mapa, revelará topografía,' dijo, con un suspiro de alivio.
es_295d	"Si respiras fuerte sobre el mapa, revelará la topografía"", dijo, con un suspiro de alivio."
es_2395a	Los enfermos de alergia tienen picazón para superar la temporada de fiebre del heno.
es_7136a	Todavía echo de menos a mi ex marido. Pero mi objetivo es mejorar.
es_7136b	Todavía echo de menos a mi ex - marido. Pero mi objetivo es mejorar.
es_33a	Las buenas ruedas nunca mueren, solo se cambian.
es_3171a	La geología es clave para tener una educación sólida.
es_5966a	Todos querían molar delante de la hija del dentista.
es_5966b	Ella era sólo la hija de un dentista, pero todos querían llenar su cavidad.
es_5966c	Sólo era la hija de un dentista, pero todos querían taparle la caries.
es_3346a	"Ayer pasé por delante de un grupo de chavales y uno de ellos me lanzó un trozo de queso a la cabeza. Me giré y les grite: ""¡Eso no ha sido muy maduro!"""
es_3346b	"Pasé al lado de una pandilla de jóvenes ayer y uno de ellos me lanzó un trozo de queso, lo que me golpeó detrás de la cabeza. Me giré y grité ""No estaba muy maduro""."
es_1373	Ayer pasé frente a un grupo de jóvenes y uno de ellos me lanzó un trozo de queso a la nuca. Me di la vuelta y grité: «¡Menuda pieza!».
es_3346c	Ayer caminé junto a una banda de jóvenes y uno de ellos me tiró un pedazo de queso, que me golpeó en la parte posterior de la cabeza. Me volví y grité, ''Eso no es muy maduro!'
es_3346d	"Ayer pasé junto a una banda de jóvenes y uno de ellos me lanzó un trozo de queso, que me golpeó en la nuca. Me di la vuelta y grité: ""¡Eso no es muy maduro!""."
es_1374	Aquel miembro del ejército ayudó a la ancianita que no fijar aquellas planchas de metal. Un gran soldado.
es_1375	A mi entrenador le picó una avispa y ahora está más avispado.
es_1376	A mi entrenador le picó una abeja y ni fue al médico ni nada. ¿¡Será zángano!?
es_2452b	Mi amigo me preguntó si podía hacer una escultura de una roca muy grande. Fue la tarea más dura que he tenido que hacer nunca !
es_2452c	Me pidieron tallar una escultura a partir de un gran bloque de piedra. Fue un trabajo muy duro.
es_2452a	Un amigo me pidió que tallara una escultura de una roca grande. Es lo más duro que he tenido que hacer.
es_6080a	Los buenos contables nunca mueren, solo pierden sus balances.
es_6080b	Los viejos contables nunca mueren, sólo pierden la cuenta.
es_1377	Los granjeros llevaron a sus vacas al psicólogo porque estaban locas.
es_1378	Viejo equilibrista nunca muere, solo se vuelve un desequilibrado.
es_1379	Durante el marcaje los vaqueros tienen dolor en los gemelos.
es_1380	Los vaqueros, al marcar las reses, trabajan a hierro y fuego.
es_1381	Al profesor de matemáticas le gustaba la raíz cuadrada de menos uno, muy irracional de su parte.
es_5384a	Durante el marcado, a los vaqueros les duelen los terneros.
es_1382	Al profesor de matemáticas le gustaban los números pares, pero solo una cantidad dispar.
es_1383	Al profesor de matemáticas le encantaban los números pares, pero su novia le dijo nones.
es_1907a	Está de muerte esta nueva novela de misterios.
es_1384	El precio de las novela de vampiros te chupa la sangre
es_1385	He ido muchas veces al dentista, así que ya sé de que pasta está hecho.
es_1907b	Esa nueva novela de misterio tiene un inicio de muerte.
es_1907c	Esa nueva novela de misterio tiene un comienzo asesino a ella.
es_1907d	Esa nueva novela de misterio tiene un comienzo asesino.
es_1386	Ya he ido a ese dentista muchas veces y a mí no me engaña. Tengo el colmillo retorcido.
es_7902a	Un jardinero que regresó a su ciudad natal ha redescubierto sus raíces.
es_7902b	Un jardinero que volvió a su ciudad de origen redescubrió sus raíces.
es_1387	El jardinero que volvió a su pueblo natal quería reconectar con sus raíces
es_7902c	Un jardinero que volvió a su pueblo redescubrió sus raíces.
es_7902d	Un jardinero que volvió a su ciudad natal redescubrió sus raíces.
es_7902e	Un jardinero volvió a su pueblo natal y redescubrió sus raíces.
es_7902f	Un jardinero que se trasladó de nuevo a su ciudad natal redescubrió sus raíces.
es_7902g	Un jardinero que regresó a su ciudad natal redescubrió sus raíces.
es_5780a	Ampere estaba preocupado porque no estaba al corriente de la investigación.
es_1388	Ampere era un hombre corriente
es_1389	"A Ampère le preocupaba que llamaran a su investigación ""corriente""."
es_5780b	Ampere estaba preocupado por no estar al corriente con las investigaciones actuales.
es_1390	Al amperio le preocupaba no ser capaz de seguir la corriente.
es_1391	La hija del botellero era un tapón
es_1392	Solo era la hija de un hacedor de botellas, pero no había nada que la llenase.
es_1393	Nuestro equipo olímpico de natación entrena como pez en el agua
es_1394	El programa para las Olimpiadas de nuestro equipo de natación sí que tiene un buen fondo de talento.
es_1395	Nuestro equipo de natación olímpica está muy sincronizado.
es_279a	Había un chico al que echaron de su trabajo en una fábrica de zumo de naranja por falta de concentración.
es_279b	Hubo un chico al que echaron de la fábrica de zumos de naranja por falta de concentración.
es_1396	Lo echaron de la fábrica de zumos por no estar concentrado
es_279c	Érase un chico al que despidieron de la fábrica de jugo de naranja por su falta de concentración.
es_1397	Lo despidieron de la fábrica de zumo porque nunca estaba concentrado
es_279d	Hubo un tipo que fue despedido de la fábrica de jugo de naranja por falta de concentración.
es_279e	Despidieron a un hombre de la fábrica de zumo de naranja porque nunca estaba lo suficientemente concentrado.
es_279f	Había un tipo que fue despedido de la fábrica de jugo de naranja por falta de concentración.
es_279g	Había un tipo al que despidieron de la fábrica de zumo de naranja por falta de concentración.
es_5554b	Ella solo era la hija de un fotógrafo, pero estaba muy revelada
es_1398	La hija del fotógrafo no se callaba nunca. No veas qué carrete tenia.
es_5554c	Solo era la hija de un fotógrafo, pero estaba realmente revelada.
es_1399	Solo era la hija de un fotógrafo, pero tenía memoria fotográfica.
es_5554d	Ella era solamente hija de una fotógrafa, pero ella estaba realmente desarrollada.
es_5554e	Sólo era la hija de un fotógrafo, pero estaba muy desarrollada.
es_1340	Los geólogos encontraron una partitura en una fisura. Era de Falla.
es_1341	"Dos geólogos miraban con atención una enorme figura en la pared del acantilado, y a uno se le escuchó decir ""Miremos qué falla""."
es_4124a	Dos geólogos estaban viendo una fisura en la orilla de un acantilado y se escuchó a uno decir 'No es mi falla'.
es_1342	"Dos geólogos estaban al borde de una falla cuando uno de ellos dijo :""Qué miedo, me cago en sisma."""
es_1343	Cuando el aprendiz de electricista comete un error va a contracorriente
es_1344	El joven electricista cometió varios fallos y se lo cargaron.
es_1345	Al aprendiz del electricista a veces se le cruzaban los cables.
es_1346	VanDeGraaf cargó a su ayudante con mucha responsabilidad
es_1347	VanDeGraaf siempre le imponía mucha carga a sus asistentes.
es_6693a	Harry y Clem los carpinteros, se pelearon intensamente sobre cómo completar el desayunador con el que estaban trabajando. Al final acordaron poner sobre la mesa la discusión.
es_1348	Juan y Pedro, carpinteros, comentaron con sus socios cómo completar el mueble para aquel salón. Fue una mesa redonda.
es_6693b	Los carpinteros Harry y Clem, discutían cuál era la mejor forma de completar el comedor en el que estaban trabajando. Al final decidieron entablaron una conversación.
es_1349	Su plan para fabricar lápices fue una mina
es_1350	Su plan de manufacturar lápices no fue más que un bosquejo.
es_1351	Su sueño de convertirse en fabricante de lápices se desdibujaba según pasaba el tiempo.
es_1352	A su plan de manufacturar lápices había que sacarle algo de punta.
es_1353	El empresario textil cayó al agua desde su yate. Menos mal que sabía nadar y guardar la ropa.
es_1354	Un magnate se cayó de la borda de su yate. No se ahogó porque no dejaba que le hundieran los intereses.
es_5098a	Una noche un magnate bancario cayó por la borda de su yate. Se salvó porque podía hacer flotar un préstamo.
es_5098b	Una noche, un magnate de la banca se cayó por la borda de su yate. Se salvó porque pudo sacar a flote un préstamo.
es_1355	Jugué un partido de fútbol con unos jóvenes amigos en una zona de extracción de granito. Eran futbolistas de la cantera.
es_1356	Mis amigos y yo jugamos al futbol en un campo de piedras y uno de ellos cometió una falta gravilla.
es_1357	El boxeador que buscaba novia no tenía suficiente gancho con las mujeres
es_1638c	Un boxeador que quiere casarse tiene que preocuparse del anillo.
es_1358	Un boxeador que quiere atracar un banco solo tiene que preocuparse de dar el golpe.
es_1359	Los abogados suelen ser personas con recursos
es_8039a	Darwin dijo que le gustaría ver lo que evolucionó.
es_1360	Darwin estaba obsesionado con la trazabilidad de sus condimentos: El origen de las especias
es_1361	Darwin dijo que tendría que ver cómo iba evolucionando.
es_8039c	Darwin dijo que tenía que ver que evoluciona.
es_1362	Darwin dijo que prefería esperar a ver como evolucionaba la cosa.
es_8039d	Darwin dijo que tendría que ver lo que evolucionó.
es_8039e	Darwin dijo que tendría que ver qué evolucionaba.
es_1254a	Cuando el reparador de TV se casó la sintonía era excelente.
es_1254b	Cuando el reparador de televisiones se casó, la recepción fue excelente
es_1254c	Cuando el antenista se casó, la recepción fue estupenda
es_1254d	Cuando el reparador de teles se casó, tuvo una excelente recepción.
es_1254e	Cuando el reparador de televisiones se casó, la recepción fue excelente.
es_1363	Tendría que haber sabido que el técnico de televisión se iba a casar: hubo muchas señales.
es_1254f	Cuando el reparador de la televisión se casó, la recepción fue excelente.
es_1254g	Cuando el reparador de TV se casó, la recepción fue excelente.
es_1364	Las prostitutas viejas nunca mueren, solo cierran la boca.
es_1365	Suspendido en la escuela de medicina - aprendí sobre el colon a través del proceso de eliminación.
es_5638a	Escuché en la escuela de medicina - 'Aprendí sobre el colon a través del proceso de eliminado'.
es_5638b	Oído en la facultad de medicina: He estudiado el colon por eliminación.
es_5638c	Escuché en la escuela médica -'Aprendí sobre el colon a través del proceso de eliminación.'
es_5638d	"Oído en la facultad de medicina: ""Aprendí sobre el colon a través del proceso de eliminación""."
es_1020b	Me recomendó el restaurante y me dijo que no tenía reservas
es_1020c	Me recomendó aquel restaurante sin reservas
es_1020d	Me recomendó el restaurante, y me aseguró que lo dijo sin reservas.
es_1020e	Cuando me recomendó el restaurante, me lo dijo sin reservas.
es_1020f	Me recomendó un restaurante y dijo que no tenía reservas.
es_1020g	Me recomendó un restaurante, y dijo que lo hacía sin reservas.
es_1020h	Me recomendó el restaurante y me dijo que no tenía reservas.
es_2554a	Me especialicé como lactante pero lo tuve que dejar porque me quedé sin leche.
es_4088a	Él estudió sobre la purificación del agua y tenía sed de conocimientos.
es_4088b	Él estudió purificación de agua y tenía una gran sed de conocimiento
es_4088c	Estudió la purificación del agua porque tenía sed de conocimiento.
es_4088d	Estudió la purificación del agua y tuvo sed de conocimiento.
es_4088e	Estudió purificación de agua y tenía una gran sed de conocimiento.
es_4088f	Estudió depuración de aguas y tenía una gran sed de conocimientos.
es_3077c	Conocí a una chica en un cibercafé, pero no conectamos.
es_6233a	Una señora encantadora que perdió su reloj era de una belleza eterna.
es_6233b	Una hermosa mujer que perdió su reloj se convirtió en una belleza eterna.
es_4162a	Las paredes de las prisiones no se construyen para poder escalar.
es_4162b	Los muros de prisión no se hacen a escala.
es_4162c	Las paredes de las prisiones nunca son construidas a escala.
es_4162d	Las paredes de la prisión nunca se construyen a escala.
es_4162e	Los muros de las prisiones nunca se construyen a escala.
es_2641a	Me dirigía a Hooters pero mi esposa dijo 'no te molestes, se han ido al busto'.
es_5759a	Un hombre trató de conseguir un trabajo en una zapatería, pero le quedaba pequeño
es_5759b	Un hombre intentó trabajar en una zapatería, pero el tiempo lo tenía muy ajustado.
es_6886b	El profesor de cálculo quiso seguir con la clase, pero la discusión se seguía yendo por la tangente.
es_6886c	Un profesor de cálculo estaba tratando de mantener sus estudiantes en la tarea, pero la discusión de la clase se iba por la tangente.
es_6886d	El profesor de cálculo trató de mantener a sus alumnos centrados, pero seguían yéndose por la tangente.
es_6886e	El profesor de cálculo intentaba que sus alumnos se mantuvieran centrados en la tarea, pero la discusión en clase se salía por la tangente.
es_6378a	El nuevo bateador que ha fichado el equipo de baseball ha dado el golpe
es_6378b	Un nuevo bateador se unió al equipo de béisbol; llegó de golpe.
es_1096a	"Cuando te sirven un postre extravagante: ""Es tan rico que tiene sus propias exenciones tributarias""."
es_1096b	"Cuando te sirven un postre extravagante: ""¡Qué rico! ¡hasta tiene sus propias exenciones tributarias!"""
es_385a	Solo era la hija de un músico, pero conocía todos los compases de la ciudad.
es_6028a	¡Que puerta más encantadora! Dijo Tom encantado.
es_2178a	Un lanzador de béisbol pregunto si tenía una buena bola curva, pero quería una respuesta directa.
es_2178b	El pitcher preguntó si lanzaba bien la bola curva, pero quería una respuesta directa.
es_2178c	Un lanzador de béisbol le preguntó si tenía una buena bola curva, pero quería una respuesta recta.
es_2178d	Un lanzador de béisbol le preguntó si tenía una buena bola curva, pero quería una respuesta directa.
es_3472a	Los astronautas dijeron que su experiencia en la luna fue de otro mundo.
es_3472b	Los astronautas dijeron que su experiencia en la luna fue de otro mundo
es_3472c	Los astronautas dijeron que su experiencia en la Luna fue algo de otro mundo
es_3472d	Los astronautas dijeron que su experiencia en la luna fue cosa de otro mundo.
es_3472e	Los astronautas dijeron que su experiencia en la Luna estuvo fuera de este mundo.
es_3472f	Los astronautas dijeron que su experiencia en la luna no había sido de este mundo.
es_3472g	Los astronautas dijeron que su experiencia en la luna fue fuera de este mundo.
es_3472h	Los astronautas dijeron que su experiencia en la Luna fue algo fuera de este mundo.
es_3996a	Después de quedar con el portero del equipo local durante un tiempo, se dio cuenta de que era un auténtico guardián.
es_3786a	Los buenos inversores nunca mueren, solo reinvierten.
es_6644a	¿Podrían los submarinos modernos ser la ola del futuro?
es_6644b	¿Podrán los submarinos modernos ser la ola del futuro?
es_6455a	Los viejos ingenieros de trenes nunca mueren, solo se descarrilan.
es_6455b	Los ingenieros de trenes viejos nunca mueren, solo se descarrilan.
es_6455c	LOS VIEJOS INGENIEROS DE TRENES nunca mueren, sólo descarrilan.
es_2703a	Mi nombre es Jerez. Soy un maestro del vino.
es_4996a	Solo era la hija de un arquero, pero era el blanco de todos los hombres.
es_4996b	Ella era solo la hija de un arquero, pero era el objetivo de todos los hombres
es_4996c	Era solo la hija de un arquero, pero para los hombres era un objetivo.
es_7966a	El abogado le hizo una pregunta cargada sobre armas.
es_7966b	El abogado realizó una pregunta cargada sobre armas.
es_7966c	El abogado hizo una pregunta cargada sobre las armas.
es_4524a	¿Por qué estaba el conejo deprimido? ¡Porque no dejaba de saltar de un problema a otro!
es_4524b	¿Por qué estaba deprimido el conejo? ¡Él estaba pasando por un mal parche!
es_1713a	Estaba casi convencido en invertir en una granja de aves domésticas, pero fue un gallina en el último minuto.
es_1713b	Casi le convencieron para invertir en una granja de aves domésticas, pero en el último momento fue un gallina y se acobardó.
es_4311a	Es cierto que la Tierra rota, pero los científicos siempre intentan darle su propio giro.
es_4311b	La teoría de que la tierra rota es cierta, pero los científicos siempre le buscan un nuevo giro.
es_4311c	Es cierto que la tierra rota, pero los científicos siempre están dando su propio giro a ella.
es_4311d	Es cierto que la Tierra gira, pero los científicos siempre le dan su propio giro.
es_2946a	"Había una señal en el césped de un centro de rehabilitación de drogadictos que decía ""Dejad la hierba""."
es_2946b	"Había un cartel sobre el césped del centro de desintoxicación que decía : ""Alejaos de la hierba""."
es_2946c	"Había un cartel en el césped del dentro de rehabilitación que decía ""No tocar la hierba""."
es_2946d	"Había un cartel en el césped de un centro de rehabilitación de drogas que decía ""Manténgase alejado de la hierba""."
es_1658a	Su hobby de los aviones en miniatura despegó.
es_1658b	Su pasatiempo de aeromodelismo realmente despegó.
es_1658c	Su afición al aeromodelismo despegó.
es_2473a	Usar desodorante no requiere mucho sudor.
es_4908a	Soy Víctor y consigo la victoria en todo lo que hago.
es_4908b	Me llamo Victoria y gano en todo lo que hago
es_4908c	Me llamo Victoria, y gano en todo lo que hago.
es_3629a	Mi nombre es Fe. Soy un ministro.
es_7579a	Los jardineros viejos nunca mueren, solo pasan a planta.
es_7579b	Los viejos verduleros nunca mueren, sólo se quedan en estado vegetativo
es_7579c	Los jardineros viejos nunca mueren, solo entran en estado vegetal.
es_7579d	Los jardineros viejos nunca mueren, sólo vegetan.
es_6812a	La gente que fabrica aceite para los coches son muy refinados.
es_6812b	La gente que hace aceite de motor es muy refinada
es_6812c	La gente que fabrica aceite para motor es muy refinada.
es_6812d	Los que hacen aceite de motor son muy refinados
es_6812e	Las personas que hacen aceite de motor son muy refinadas.
es_6812f	Los que fabrican aceite de motor son muy refinados.
es_2228a	Si envías una carta a las Filipinas ponlo en un sobre de Manila.
es_2228b	Si envías un sobre a Filipinas, que sea en un sobre de Manila.
es_2228c	Si usted envía una carta a las Filipinas póngala en un sobre de Manila.
es_2228d	Si envía una carta a Filipinas, póngala en un sobre de Manila.
es_5145a	Has oído hablar de estas nuevas chaquetas reversibles? Me encanta ver cómo se dan la vuelta.
es_320a	Cuando él le propuso matrimonio, le pareció comprometedor.
es_320b	Cuando le pidió matrimonio, a ella le pareció demasiado comprometedor.
es_4233a	Tienes que ser muy bueno dirigiendo para enseñar a alguien a construir una brújula
es_4233b	Para enseñar a alguien cómo construir una brújula tienes que ser bueno dando direcciones.
es_4233c	Para enseñar a alguien a construir una brújula hay que ser bueno dando indicaciones.
es_1152a	El granjero decidió comprar una vaca y exprimir la idea al máximo.
es_1095a	Los mafiosos viejos nunca mueren, solo se van a otro barrio.
es_4120a	El que acapara las sábanas suele estar muy envuelto en sí mismo.
es_4553a	Si hay un hipócrita en tu iglesia, seguro que está más cerca de Dios que tú.
es_4553c	Si hay un hipócrita entre tú y la iglesia, él está más cerca de dios que tú.
es_5121a	Iba a pedir una antena parabólica, pero me enteré de que tenía que ir a través de los canales.
es_5121b	Iba a pedir una antena parabólica pero luego me enteré de que tenía que pasar por canales.
es_7068b	Mi miedo a los aviones ha despegado.
es_671a	Hablaré del calentamiento global la semana que viene, es un tema candente.
es_671b	Voy a hablar del calentamiento global la semana que viene, es un tema caliente.
es_671c	La semana que viene voy a hablar sobre el cambio climático, un tema que no deja frío a nadie.
es_671d	La semana que viene hablaré del calentamiento global, es un tema bastante candente.
es_1367	La melodía siguió tocando hasta que se convirtió en una tensión.
es_1368	Los fontaneros que me arreglaron el grifo eran como dos gotas de agua.
es_3945a	Cuando me robaron mi PlayStation, mi familia me intentó consolar.
es_3945b	Cuando me robaron la PlayStation, mi familia me consoló.
es_3945c	Cuando me robaron la PlayStation, mi familia estuvo ahí para consolarme.
es_3945d	Cuando me robaron la PlayStation, mi familia supo como consolarme.
es_3945e	Cuando me robaron mi PlayStation, mi familia estaba allí para consolarme.
es_2377a	Las chicas jóvenes que son profesores de mates suelen tener muy en cuenta sus medidas.
es_1098	Tuvo problemas en su nuevo puesto como vendedor de anestesia. No sedaba bien.
es_1366	Nos tomamos muy a pecho en esta familia los casos de angina que hemos tenido.
es_58a	Si un abogado habla demasiado tiempo, se prolongará la pena.
es_5439a	Era un crítico de restaurantes pero no tenía buen gusto.
es_1369	Él era un crítico de restaurante, pero no tenía gusto.
es_5439b	Era un crítico gastronómico, pero no tenía ni pizca de gusto.
es_5439c	Era crítico gastronómico, pero no tenía nada de gusto
es_5439d	Era crítico gastronómico, pero no tenía buen gusto.
es_5439e	Era crítico gastronómico pero no tenía gusto.
