id	text
fr_864	On peut tout acheter chez Walmart, sauf le salut de son âme
fr_871	Tu as goûté mon ragoût de culotte de bœuf? C'est de la bonne popote, hein?
fr_872	Est-ce que les antilopes sont tombées des gnues ?
fr_873	Voilà mes responsabilités, en résumé. (Ce n'est plus un résumé, c'est une thèse !)
fr_875	Edison a pensé que ce serait une expérience éclairante.
fr_880	"“Pourquoi le cordon du téléphone s’en mêle toujours ?"" demanda-t-elle la voix nouée."
fr_881	L'opérateur me demanda si je lisais des magazines ce à quoi je répondis que cela m'arrivait, mais seulement de façon périodique.
fr_882	Si toutes les machines sont prises, on attendra, ça ne se fait pas de pousser à la salle
fr_885	C'est quoi un grand angle ? demanda Toto de manière obtuse
fr_886	Les batteurs peuvent cymbaliser l'enthousiasme du groupe.
fr_888	Un martini s'il te plaît, demanda Toto sobrement
fr_890	Alors que sir Galahad soulevait le calice sacré, le fond tomba; il avait en effet trouvé le Graal troué.
fr_891	Elle n'était que fille du Gouverneur, mais dans quel état elle était.
fr_892	Ça va la monnaie arménienne n'est pas si importante, on ne va pas en faire tout un Dram !
fr_895	Je suis devenu prof d'escrime mais mes élèves prenaient la mouche.
fr_898	Récemment, pendant un voyage au Qatar, Bill Clinton est allé au McDonald's et a commandé un McCheiken.
fr_900	Elle avait une mémoire photographique, mais elle ne l'a jamais développée.
fr_901	"On lui avait donné le nom de son contact en Chine: un certain Monsieur Lee. ""Il va me falloir une bonne couverture"", se dit OSS 117."
fr_903	Les tailleurs aiment traîner dans les forums internet, car ils sont pleins de fils.
fr_911	Cet homme perdait ses cheveux. Il a décidé de faire une greffe parce qu'il en avait assez qu'on ne lui parle que de sa calvitie. Toujours la même rogaine !
fr_912	Où RP = Réactions Publiques
fr_918	Elle désirait fortement cette vaste demeure, maison n'osait pas l'annoncer à son mari, qui n'avait palais moyens.
fr_919	Mon cours de mathématiques avancées est rempli d'élèves très calculateurs.
fr_921	Apporte-moi une balle rebondissante, et que ça saute !
fr_922	Un croisement entre un chiot et des tiques, c'est un sac à puces.
fr_923	Elle était une enfant de la balle, mais elle avait de sacrés obus.
fr_924	Ceux qui détestent la musique classique ont toute ma symphonie.
fr_926	Les petits caractères clausent souvent des doutes.
fr_932	Les tuyauteries sont souvent soumises à de fortes pressions.
fr_934	"""On m'a mit à nu"", dit le glaïeul tout ébranché"
fr_939	J'étais banquier, mais j'ai perdu des intérêts.
fr_940	Après son larcin à la bibliothèque, le voleur s'est livré aux autorités.
fr_941	Deux banques avec des taux différents ont un conflit d'intérêt.
fr_943	Hologrammes : que le spectral recommence !
fr_945	Les nageurs doivent être attentifs à ne pas se retrouver dans de profondes difficultés.
fr_948	JACK : En tout cas, c'est bien mieux que lorsque vous dépassez les limites vestimentaires. ALGERNON : Si je dépasse les limites vestimentaires de temps en temps, je me rattrape en dépassant les limites intellectuelles tous les jours.
fr_949	Les médecins des arbres ne meurent jamais, ils sont juste déracinés.
fr_950	Les anciens artistes ne meurent jamais, ils mettent les choses en perspective.
fr_952	Le jeune pin se fit réprimander par son père. Ça sentait le sapin pour lui.
fr_953	Les dentistes n’aiment pas rester trop longtemps au cabinet.
fr_955	Haut les coeurs, mon cher. Le style vient en grande partie de la façon dont vous vous tenez. La poitrine bien haute, comme ceci.
fr_957	Toujours proche de vous.
fr_961	"Quand un fonctionnaire des services de santé publique lui demander de décrire le désordre qu'il a vu sur le sol de la boucherie, l'inspecteur du ministère de l'agriculture lui répondit ""il n'y abat de quoi s'en faire"""
fr_964	Hier j'ai avalé du colorant alimentaire. Le docteur dit que ce n'est pas grave, mais je sens au fond de moi que mon corps s'est teint.
fr_971	J'ai appris l'arrivée des oies sauvages en lisant le canard.
fr_976	Quel est le comble pour une informaticienne geek ? De ne pas avoir Lenovo ordinateur qui vient de sortir
fr_979	Le voleur a dérobé un calendrier, il a pris 12 mois.
fr_981	Les vieux mineurs ne meurent jamais, ils perdent juste leurs veines.
fr_982	Vous ne resterez pas de glace.
fr_985	Ils ont organisé une fête pour l'inventeur du grille-pain. Il a souhaité leur porter un toast.
fr_986	"""Mon seigneur, il faut nous dire où est le corps, et venir avec nous chez le roi.""
""Le corps est avec le roi, mais le roi n'est pas avec le corps. Le roi est une chose...""
""Une chose, mon seigneur ?""
""...de rien."""
fr_987	La couche de peinture à l'huile est si épaisse que j'en ai presque le nez bouché. D'ailleurs, je suis sûr que son prix a également de quoi couper le souffle.
fr_991	Les vieux programmateurs ne meurent jamais, ils changent juste d'adresse.
fr_995	Certains mathématiciens n'aiment pas cosiner des prêts.
fr_996	Elle n’était que fille de forgeron, mais savait qu’il fallait battre le fer pendant qu'il était chaud.
fr_998	Après la pandémie, de nombreuses personnes ont pris les porcs en grippe
fr_1000	Pendant son temps libre, mon fils étudiant chasse le daim pour vendre la viande. L'argent récolté lui cerf à couvrir ses dépenses.
fr_1002	A force de manger des chouquettes il a fini par prendre de la brioche.
fr_1006	Il a coupé court à notre conversation sur la nouvelle mine que l'on va creuser ; il n'aime pas aller au fond de choses. Pourquoi est-il comme ça ? A creuser…
fr_1008	L’inventeur du chewing gum a fait gonfler son compte en banque.
fr_1012	Elle n'était que fille de forgeron, mais elle savait tout fer.
fr_1014	"""Un soda ?"" proposa Tom, pétillant."
fr_1017	Les joueurs de baseball sont censés être des battants dès le début de leur carrière.
fr_1018	On vous accueille à l’autel de tout chœur.
fr_1021	Les agences de location vendent des logements à la pièce.
fr_1023	J'ai voulu faire une blague de chimiste mais je n'ai obtenu aucune réaction.
fr_1025	Qu'est-ce qu'une vache qu'on ne peut ni voir ni entendre? Une vache in-meuh-sible.
fr_1026	Dans le syndicat des installateurs de ventilation, les membres brassent beaucoup d'air.
fr_1028	Certains pensent toujours que l'écriture de longues histoires est une idée nouvelle.
fr_1030	Un huissier à décidé de frapper un collègue, qui lui a prestement rendu la monnaie de sa pièce.
fr_1033	"Pourquoi le gruyère est toujours en retard: parce qu'on lui dit ""faut pas t'presser"""
fr_1037	J'ai voulu enregistrer mon disque dans une animalerie spécialisée dans les reptiles mais le gecko était ingérable et rendait le travail impossible.
fr_1038	Je m'appelle Victor, et je suis gagnant dans tout ce que je fais.
fr_1043	Si vous pensez que les invités apprécient vraiment vos films familiaux, vous vous projetez probablement.
fr_1047	Les astonautes ont très souvent un point de vue différent des autres.
fr_1050	"“ Je dois garder le feu allumé "" Tom souffla-t-il."
fr_1051	Quand l'eau potable est bon marché, on parle de vente de liquidation.
fr_1054	Que s'est dit le raisin en se faisant marcher dessus ? Que tout est un peu vain
fr_1058	Le fournisseur d'œufs de canes du Vatican est élu à bulletin secret, puis son nom est annoncé dans le canard du lendemain.
fr_1059	Le phoque qui est enfermé dans la culpabilité a toujours un sentiment de rémoras.
fr_1063	Vous m'avez toujours dit que vous vous appeliez Constant. Je vous ai présenté comme Constant. Vous répondez au nom Constant. Vous avez l'air Constant. Vous êtes la personne la plus constante que j'ai jamais rencontrée.
fr_1064	Les vieux académiciens ne meurent jamais, ils perdent juste toutes leurs facultés.
fr_1067	J'avais une peur des obstacles mais j'ai appris à passer outre
fr_1068	Les vieux mécaniciens de train ne meurent jamais, seulement, ils sont déraillés.
fr_1073	Deux usines de métal ont fusionné. Les locaux ont fière ALUre.
fr_1074	Les vieux météorologues ne meurent jamais, ils montent au ciel
fr_1075	- Mon histoire sera longue et traînante. - Tiens ! tout comme votre queue.
fr_1079	Le sel a dit bonjour au poivre, c'était des salutations assaisonnées.
fr_1082	"""Si je lâche le plafond, il va s'écrouler"" soutenait Tom."
fr_1086	J'ai voulu enregistrer mon nouveau single dans une animalerie mais il y avait trop d'geckos.
fr_1087	"""Je peux voir à travers la fenêtre"" dit Tom avec transparence."
fr_1090	Un petit garçon a dû mettre à la porte ses plumes mauvais crayons de couleur parce qu'ils ne se pointaient pas / jamais au bouleau.
fr_1092	"""J'ai récemment écouté les concertos brandebourgeois"" ajouta Toto en contrepoint de la conversation."
fr_1094	"""ce n'est pas une pomme, je l'aurais poirié"", pépina Toto"
fr_1095	Je m'appelle Marine, je joue de la trompette
fr_1097	Un pêcheur illettré est perdu dès l’O.
fr_1099	Quand un photographe vieillit, il ne meurt pas, mais quand même, c’est pas pareil.
fr_1101	Certains régimes prennent aux tripes
fr_1102	Certains ont peur des vaccins, mais je sais qu'ils sont immunoffensifs
fr_1105	Ma mère était vraiment une crème, mais en vieillissant elle a tourné.
fr_1107	Un professeur sans pointeur peut trouver que sa conférence est pointue.
fr_1113	Ma classe de géométrie avancée est pleine de cônes.
fr_1114	Les vieux pilotes ne meurent jamais, ils deviennent juste plus turbulents.
fr_1116	Qu'est-ce que tu fais sur une île déserte ? Tu trouves une cuillère et tu l'attaques.
fr_1118	Est-ce qu'un acte de maltraitance sur une abeille peut être considéré comme du bzzutage ?
fr_1122	Le fruit préféré des électriciens est le kumqwatt.
fr_1125	Le fleuriste avait du retard dans ses livraisons de roses. Il a dû appuyer sur le champignon.
fr_1127	"""Es-tu homosexuel? ?"" demanda Tom, gaiement."
fr_1128	Je suis Redd White, le PDG de Bluecorp. Vous savez, Présence, Distinction et Grâce !
fr_1130	Les vieux pilotes ne meurent jamais, ils deviennent plus turbulents.
fr_1131	Son père était un grand voyageur. Elle en connaissait du Monde!
fr_1132	"""Il s'agit d'une unité de courant électrique"", dit Tom d'un ton ampère."
fr_1137	Les vieux professeurs d'université ne meurent jamais, ils perdent juste leur facultés.
fr_1138	Dans ce lieu de culte, vous serez toujours recueillis à bras ouverts.
fr_1139	""" J’ai une écharde au niveau de la deuxième phalange de mon index droit "" dit Tom de façon pointilleuse."
fr_1141	Apporte-moi un élastique, et que ça saute !
fr_1142	Si tu portes une montre en avion, n’oublie pas le décalage horaire !
fr_1143	C’était un mécanicien qui était aussi musicien. Il était capable de te faire redémarrer n’importe quelle guimbarde.
fr_1144	J'ai failli me couper un doigt en coupant du fromage. La situation a failli dé-râper
fr_1147	Une fête a été organisée pour l'inventeur du grille-pain. Et on lui a porté un toast.
fr_1148	"""Il faut sauver les baleines"", jeta Tom avant de se tasser."
fr_1151	Pour sa dernière campagne promotionnelle, le manager des Tuyauteries et Aciérie demandat à son équipe de souder toute la population locale
fr_1153	En travaillant dans une boulangerie, on est amené à assurer un nombre croissant de missions.
fr_1154	Je m'appelle Oscar et je suis une star de cinéma.
fr_1156	Pour ce match de baseball, la balle a été remplacée par un citron pour ajouter du piquant au jeu.
fr_1159	Le primeur du quartier paye ses employés selon le salade horaire moyen.
fr_1161	Que pensez-vous de la politique ? JACK : J'ai bien peur de ne pas avoir d'opinion. Je soutiens le parti libéral unioniste.
fr_1162	Deux métallurgistes se sont lancés dans un bras de fer.
fr_1167	Parfois, une grossesse est si longue que l'on dirait qu'elle dure une maternité
fr_1173	"""J'ai assisté à un festival de cinéma dans le sud de la France"", dit Tom en cancanant."
fr_1175	L'Europe devrait être capable de se retenir, râla Toto, incontinent
fr_1176	Les vieux sauteurs meurent parfois, mais il arrivent tout de même à rebondir.
fr_1181	Ne vous perdez pas dans la brume, sinon vous n'aurez pas l'idée la plus brumeuse d'où vous êtes.
fr_1185	On voulait alimenter la ville en électricité par une ligne qui traverserait une réserve naturelle : cela généra beaucoup de tension.
fr_1187	Les pilotes de ligne ont souvent des amis haut placés.
fr_1191	"Deux crotales font la grêve de la faim, quand l'un dit à l'autre ""t'as les crocs ?"""
fr_1197	"J’anime une "" émission de recherche d’appartements "" Stéphane plaça-t-il"
fr_1199	Le mauvais mathématicien ne pouvait même pas compter sur ses amis.
fr_1200	As-tu entendu parler du crime qui s'est produit dans un parking souterrain ? C'était terrible à tous niveaux.
fr_1202	Ils sont partis cueillir des oranges dans des pommiers, mais leur recherche n'a pas porté ses fruits.
fr_1203	"Si on leur propose de jouer de l'argent, les français ne refusent jamais. Comme ils disent: ""un pari c'est capital."""
fr_1204	Ce charpentier avait bonne réputation, même s'il y en avait toujours pour dire que son travail ne valait pas un clou.
fr_1210	""" Je peux voir par la fenêtre "" dit Tom, les yeux vitreux."
fr_1211	Un voleur de calendrier vient de prendre douze mois.
fr_1212	Les vieux statisticiens ne meurent jamais, Crest juste qu'on les disperse par âge, sexe et statut conjugal
fr_1213	Un barbier qui a beaucoup de travail peut avoir l’âme en peigne.
fr_1216	En haut d'une échelle, il a vu une belle fille en bas. Il est tombé amoureux d'elle.
fr_1220	Hubble voulait que l'on se focalise davantage sur cette idée.
fr_1222	Te débarrasser de ton bateau pour en avoir un autre engendrerait une vague de problèmes.
fr_1223	Un boulanger qui a fait faillite n'a plus de blé.
