id_en	text_en
en_1236	'Volts' - the dance you perform after an electric shock.
en_1238	What kind of tree grows on your hand? A palm tree.
en_1241	If a Monk throws a hissy fit, is it a temple tantrum?
en_1245	My father slept under the bed, I think he was a little potty.
en_1246	Math teachers have lots of problems.
en_1249	Slimmers are all losers.
en_1252	Occasionally, I hear an assertion followed by a hasty qualification, such as,'' Jim graduated in 1995 -- if memory serves. ''I'll respond: '... or only stands and waits.''
en_1254	When the TV repairman got married the reception was excellent.
en_1255	Two surgeons were joking about sutures and had each other in stitches.
en_1258	She started a new courier business for an express purpose.
en_1263	When the elevator was invented, it was a step in the right direction.
en_1264	Things made in Australia are high koala-ty.
en_1267	I'm a great opera singer, said Tom, being callous.
en_1269	The man's pants zipper broke, but he fixed it on the fly.
en_1272	When crazy glue was invented lots of people became attached to it.
en_1273	My name is Neal. I lead prayer groups.
en_1276	After three days of fishing, the musician hoped he would catch a bassoon.
en_1283	OLD ELECTRICIANS never die they just lose contact.
en_1289	She was only a Blacksmith's daughter, but she knew how to forge ahead.
en_1291	Sign on the door of an internet hacker. 'Gone Phishing'.
en_1292	Upon being shown a uniquely sculptured piece of so - called granite, a geologist remarked to his colleague ''You know that's really gneiss.''
en_1293	Farmers can hardly wheat for a good harvest.
en_1295	He threw jello at his wife, who had him arrested for carrying a congealed weapon.
en_1298	I decided not to go to Pisa, but I was leaning towards it.
en_1300	She was only a Colonel's Daughter, but she was great to the navy and rotten to the corps.
en_1301	OLD HIKERS never die, they just trail away.
en_1303	Global warming campaigners lament the invention of the infernal combustion engine.
en_1306	Securities are the cause of many people's insecurities.
en_1309	A new country decided to conduct a flag poll.
en_1310	Kennebunkport was George Bush's maine vacation spot.
en_1311	Are giraffes good pets or are they too high maintenance?
en_1312	Doctor, Doctor, should I file my nails? - No. Throw them away like everybody else. Next.
en_1316	Swimming instructors are always getting immersed in their work.
en_1318	The dress didn't feel right - it was sarong.
en_1319	She was only a Pitcher's daughter, but you should have seen her curves.
en_1323	Hell! I thought it didn't matter what you believed as long as you were sincere!
en_1324	OLD QUILTERS never die, they just go under cover.
en_1326	Everyone agreed that the actor, who had played a hostage, had given a captivating performance.
en_1327	One leftover said to another 'foiled again.'
en_1329	When Martha Stewart was on trial, New York Times columnist Clyde Haberman reported on her arrival at the courthouse, where a group of supporters had assembled to greet her. ''They included a man in a chef's hat who stood with the others behind a metal barrier — one toque over the line.''
en_1335	Once ice cream was invented the problem was licked.
en_1339	In the old days a suspended sentence was hanging.
en_1340	The trumpeter blew it while auditioning for the symphony.
en_1344	At the petting zoo I saw a sheep scratching itself. Turns out it had fleece.
en_1346	At the Oktoberfest the sauerbrauten was very good, even though I had been expecting the wurst.
en_1348	These are my parents, said Einstein relatively
en_1349	Those who want to paint polka - dots have to find a good spot.
en_1350	When asked whether or not I was bilingual, I was about to say I knew sign language, but I figured it was sort of a mute point.
en_1351	When coal was first discovered, there was a large black market.
en_1352	A china doll was marked in tiny letters: 'maid in USA'.
en_1353	The sweep got stuck in a cold chimney, which collapsed. He came down with the flue.
en_1356	My name is Les. I'm a dietician
en_1357	Escaped snakes make some people hiss-terical.
en_1358	When my camera fell in the toffee I was making, I got a very candied picture.
en_1359	The aluminum foiled my plans.
en_1360	If a dog was computer literate, would his bark be worse than his byte?
en_1363	My name is Russell, I'm a cattle thief
en_1365	An heir is someone with a descent wage.
en_1366	OLD MECHANICS never die they just retire
en_1370	Poor blood circulation runs through the family.
en_1375	An old lady once asked the dispatcher of a local trucking company if they could ship an antique mirror to her sister in Toronto. The dispatcher says, 'I don't know madam, I'd have to look into it first'.
en_1376	He had trouble in his new job making tents and got himself into a flap.
en_1377	OLD CARDIOLOGISTS never die, they just lose heart.
en_1379	When neon lights were perfected the inventor was positively glowing.
en_1382	He who lends to the poor gets interest from god
en_1385	The librarian didn't know what to do with the book about Tesla's love of electricity, so he filed it under 'Current Affairs.'
en_1393	A guy swallowed a spoon and found he couldn't stir.
en_1396	I got angry when my cell phone battery died. My counselor suggested I find an outlet.
en_1398	After Junior swallowed the watch he had to wait to pass the time.
en_1399	Those who find bargain antiques like to junk for joy.
en_1402	The photograph that I took of the sandstorm turned out grainy.
en_1403	Two monocles were making love in front of a window and made spectacles of themselves.
en_1404	Southerners are quick on the drawl.
en_1407	The size a dieter would like to get to is the sighs of relief.
en_1408	I agreed to watch my neighbor's dog, but only if it didn't scratch me. It's in the clause.
en_1411	I was studying in an apiary class. This resulted in me receiving a bee on my exam.
en_1413	Water leaking through wallboard is usually a ceiling problem.
en_1416	Sin enough and you will become dead to it.
en_1418	A doctor drank while putting on patients'casts. He was soon plastered.
en_1419	I've never tipped a cow. Then again, one has never served me food.
en_1424	Lamb stew is much ado about mutton
en_1427	They owed me a lot of money for the new house - I billed them.
en_1428	''I'm burning aromatic substances,'' said Tom, incensed.
en_1431	Old colanders never die, they just can't take the strain anymore.
en_1432	''Where shall I plant these water lilies?'' Tom pondered.
en_1435	Mine safety is riddled with legal pitfalls.
en_1438	Dutch shoes used to be made in a factory machine, until it got clogged up.
en_1444	Sometimes our Outlook in Life is sent but not received.
en_1449	Murder with knives is very messy, and I suggest not taking a stab at it.
en_1450	She was only a Farmer's daughter, but she knew hundreds of ways to fertilize.
en_1452	She was only a Librarian's daughter, but she was checked out from cover to cover.
en_1453	The fear of St. Nicholas is known as Claus-trophobia.
en_1454	OLD HOCKEY PLAYERS never die, they just achieve their final goal.
en_1455	After the lawyer flushed the toilet, it went to the suer.
en_1457	Chardonnay may not be champagne, but it's still wine.
en_1463	OLD ELECTRICIANS never die, they just do it until it Hz.
en_1465	OLD AUDITORS never die, they just lose their figures.
en_1466	I find that movies about submarines always go down well.
en_1467	The musician in jail was anxiously awaiting his next release.
en_1470	On cooking shows, there is little margarine of error.
en_1472	Luggage sales trends are determined using case studies.
en_1473	Did you hear about the farmer who got attacked by a cow? He milked it for all it was worth.
en_1474	An avionics warning is a flier alarm.
en_1476	When the goat ate a Scrabble set, the letters came out in alphabetical ordure.
en_1479	The failure of the vehicle's brakes caused an instant ram-ification.
en_1481	My insurance did not cover acupuncture, so I got stuck with the bill.
en_1483	An army officer is a position that some people shoot for.
en_1484	De Broglie waved aside the invitation.
en_1488	''A dog bit me,'' said Tom rabidly.
en_1490	If you get sick at the airport it could be a terminal illness.
en_1494	OLD PRESIDENTS never die, they just go through their cabinets
en_1496	OLD LAWYERS never die they just lose their judgment.
en_1498	OLD TRIGONOMETRY TEACHERS never die, they just lose their identities.
